# benchmark=ardor-nam-bench-v1
# build_type=Release
# compiler=GNU 13.4.0
# architecture=aarch64
# compile_flags=-D_LARGEFILE_SOURCE -D_LARGEFILE64_SOURCE -D_FILE_OFFSET_BITS=64 -O2 -g0 -D_FORTIFY_SOURCE=1  -DNDEBUG
# sample_rate=48000
# models=123
# warmup_blocks=200
# timed_blocks=2000
# cpu=2
# mlockall=ok
model,tier,tier_value,block_frames,budget_us,load_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_3_S.nam","nano",0.0000,8,166.6667,54068.4440,2000,15.2410,15.8330,16.0000,16.0930,23.1480,32.6120,32.6120,15.8219,0.4789,0,9.4931,13.8888,10.5339,10.5204
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_3_S.nam","nano",0.0000,16,333.3333,53022.1850,2000,28.0740,28.5180,28.7220,28.8710,38.4260,41.5370,41.5370,28.5409,0.5417,0,8.5623,11.5278,11.6791,4.7133
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_3_S.nam","nano",0.0000,32,666.6667,52572.5740,2000,53.5000,54.2410,54.4810,57.6110,62.7590,64.2590,64.2590,54.2797,0.5508,0,8.1420,9.4139,12.2821,4.8319
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_3_S.nam","nano",0.0000,64,1333.3333,51778.5550,2000,105.0000,107.2770,108.1660,111.4260,115.8340,117.6860,117.6860,107.2276,1.0751,0,8.0421,8.6875,12.4346,5.9036
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_3_S.nam","nano",0.0000,128,2666.6667,52078.4630,2000,212.9440,217.6110,220.0190,230.2970,236.2960,237.8520,237.8520,217.7517,3.0336,0,8.1657,8.8611,12.2464,5.3628
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_3_S.nam","full",0.5000,8,166.6667,103140.4070,2000,97.7220,98.2600,98.5550,108.2590,125.5370,151.1120,151.1120,98.5791,2.0968,0,59.1474,75.3222,1.6907,-9.4932
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_3_S.nam","full",0.5000,16,333.3333,84339.4630,2000,146.4070,149.2780,150.5550,154.5370,168.1300,176.9630,176.9630,148.9279,1.9264,0,44.6784,50.4390,2.2382,-9.8221
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_3_S.nam","full",0.5000,32,666.6667,74168.6290,2000,245.0930,248.6860,251.5000,255.4810,260.9080,263.7960,263.7960,248.6890,2.2220,0,37.3033,39.1362,2.6807,-9.6506
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_3_S.nam","full",0.5000,64,1333.3333,69716.8890,2000,441.9820,449.2970,454.2230,474.2410,505.0560,514.5370,514.5370,449.3084,6.1873,0,33.6981,37.8792,2.9675,-6.5841
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_3_S.nam","full",0.5000,128,2666.6667,67879.5930,2000,844.3340,856.2040,864.0930,883.2220,915.4260,1036.9260,1036.9260,855.6613,8.8456,0,32.0873,34.3285,3.1165,-8.6301
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_S.nam","nano",0.0000,8,166.6667,54092.4630,2000,15.2030,15.7400,15.8890,16.0180,23.2590,26.5930,26.5930,15.7311,0.3753,0,9.4386,13.9554,10.5947,-6.1924
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_S.nam","nano",0.0000,16,333.3333,53396.3710,2000,28.2960,28.8150,29.0370,29.1290,33.6850,38.8520,38.8520,28.8420,0.4017,0,8.6526,10.1055,11.5572,-7.2623
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_S.nam","nano",0.0000,32,666.6667,52309.3340,2000,53.1480,54.1850,54.5190,57.3140,63.5930,64.7770,64.7770,54.1162,0.6149,0,8.1174,9.5390,12.3192,-5.5831
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_S.nam","nano",0.0000,64,1333.3333,52036.0370,2000,104.4450,106.6490,107.4820,111.2410,117.0000,121.6480,121.6480,106.5103,1.1811,0,7.9883,8.7750,12.5183,-6.0975
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_S.nam","nano",0.0000,128,2666.6667,51863.3330,2000,211.2220,216.4810,218.0190,228.7970,239.1300,373.5550,373.5550,216.4758,4.4531,0,8.1178,8.9674,12.3185,-5.6148
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_S.nam","full",0.5000,8,166.6667,103152.3890,2000,97.7220,98.2400,98.5740,108.0000,117.9810,123.4260,123.4260,98.5330,1.7342,0,59.1198,70.7886,1.6915,4.4306
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_S.nam","full",0.5000,16,333.3333,84935.3700,2000,146.5370,149.6480,151.0740,160.3340,170.5740,172.7410,172.7410,149.3649,2.5862,0,44.8095,51.1722,2.2317,2.1250
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_S.nam","full",0.5000,32,666.6667,74319.6110,2000,245.0380,249.3330,252.3880,256.6850,261.7960,262.3330,262.3330,248.9966,2.5921,0,37.3495,39.2694,2.6774,2.4986
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_S.nam","full",0.5000,64,1333.3333,70432.2590,2000,446.4260,452.8700,457.3330,476.0180,543.0000,633.5930,633.5930,452.9036,7.1315,0,33.9678,40.7250,2.9440,1.4191
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_ALLSWITCHES_S.nam","full",0.5000,128,2666.6667,68243.9630,2000,838.4630,849.7410,856.8340,883.3890,922.4450,1024.5190,1024.5190,850.0776,8.9169,0,31.8779,34.5917,3.1370,-0.8110
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_MIDS_S.nam","nano",0.0000,8,166.6667,54212.3520,2000,15.3520,15.8150,16.0000,16.1660,31.9260,33.1300,33.1300,15.8591,0.7821,0,9.5154,19.1556,10.5092,6.5899
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_MIDS_S.nam","nano",0.0000,16,333.3333,53602.9440,2000,28.2600,28.6850,28.8880,29.7230,42.8520,64.7590,64.7590,28.7530,1.0359,0,8.6259,12.8556,11.5930,3.8749
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_MIDS_S.nam","nano",0.0000,32,666.6667,52252.7970,2000,52.3880,53.2770,53.6670,56.7780,61.7400,69.3150,69.3150,53.3371,0.6553,0,8.0006,9.2610,12.4991,2.7669
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_MIDS_S.nam","nano",0.0000,64,1333.3333,51937.5000,2000,104.6110,107.1120,108.2040,111.4080,115.9070,121.2220,121.2220,106.9568,1.3483,0,8.0218,8.6930,12.4661,2.9848
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_MIDS_S.nam","nano",0.0000,128,2666.6667,52005.5000,2000,213.5000,218.4820,220.5740,225.0370,240.2410,358.7780,358.7780,218.2755,4.0159,0,8.1853,9.0090,12.2170,4.4400
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_MIDS_S.nam","full",0.5000,8,166.6667,103696.5930,2000,97.9440,98.5930,98.9070,108.9260,121.6660,129.1120,129.1120,98.9041,1.8756,0,59.3424,72.9996,1.6851,7.4284
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_MIDS_S.nam","full",0.5000,16,333.3333,83870.1110,2000,147.2770,148.8890,149.6110,160.5560,173.7410,176.8340,176.8340,149.1159,2.3105,0,44.7348,52.1223,2.2354,-1.3751
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_MIDS_S.nam","full",0.5000,32,666.6667,74541.8520,2000,244.5370,248.1110,250.3150,255.2960,266.3520,267.8330,267.8330,247.7526,2.4360,0,37.1629,39.9528,2.6909,0.1524
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_MIDS_S.nam","full",0.5000,64,1333.3333,70307.3710,2000,443.0740,449.8890,453.7410,472.7780,502.0930,607.0930,607.0930,449.5719,5.9887,0,33.7179,37.6570,2.9658,-2.6449
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_CRUNCHY_MIDS_S.nam","full",0.5000,128,2666.6667,73287.0560,2000,848.5190,901.4820,1102.2220,1205.0180,1291.3700,1298.4440,1298.4440,940.8827,92.4139,0,35.2831,48.4264,2.8342,-1.1942
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_2_S.nam","nano",0.0000,8,166.6667,55131.5000,2000,15.4630,15.8890,16.3330,18.7040,47.5370,65.9450,65.9450,16.0706,1.6253,0,9.6423,28.5222,10.3709,9.7919
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_2_S.nam","nano",0.0000,16,333.3333,55015.8150,2000,28.3150,28.8520,29.4820,34.0180,56.7600,69.3520,69.3520,29.1035,1.6501,0,8.7310,17.0280,11.4534,2.8779
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_2_S.nam","nano",0.0000,32,666.6667,54501.8150,2000,52.5740,54.2030,55.2230,64.7220,72.7030,75.7220,75.7220,54.4926,1.7874,0,8.1739,10.9055,12.2341,0.2419
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_2_S.nam","nano",0.0000,64,1333.3333,53277.4630,2000,105.1660,107.7770,111.1850,122.5740,143.3150,149.3700,149.3700,108.4212,3.4223,0,8.1316,10.7486,12.2977,2.7247
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_2_S.nam","nano",0.0000,128,2666.6667,52906.3150,2000,211.6660,216.6660,229.0370,251.7410,306.9630,356.7410,356.7410,219.3779,8.5276,0,8.2267,11.5111,12.1556,2.5723
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_2_S.nam","full",0.5000,8,166.6667,106257.6300,2000,98.1480,99.3700,101.5000,118.0000,161.0190,161.3710,161.3710,100.2151,4.1310,0,60.1290,96.6114,1.6631,-0.1794
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_2_S.nam","full",0.5000,16,333.3333,84685.9250,2000,147.9450,149.7040,150.6670,162.0370,178.3330,198.8700,198.8700,149.8691,2.6319,0,44.9607,53.4999,2.2242,-1.1100
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_2_S.nam","full",0.5000,32,666.6667,75105.0370,2000,244.7590,248.0920,250.9450,255.7040,266.5000,270.1670,270.1670,248.3316,2.4030,0,37.2497,39.9750,2.6846,-3.8059
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_2_S.nam","full",0.5000,64,1333.3333,70078.3710,2000,444.5000,452.0930,455.9630,472.3890,507.4070,635.0000,635.0000,451.5535,6.6370,0,33.8665,38.0555,2.9528,-3.4696
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_2_S.nam","full",0.5000,128,2666.6667,68155.6850,2000,851.1300,859.7030,869.2410,899.5740,992.7770,1052.5550,1052.5550,861.9010,10.0947,0,32.3213,37.2291,3.0939,-3.2360
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_3_S.nam","nano",0.0000,8,166.6667,54316.5190,2000,15.6110,15.9260,16.1670,16.3340,34.1300,45.5930,45.5930,16.0069,0.9056,0,9.6042,20.4780,10.4122,-3.0962
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_3_S.nam","nano",0.0000,16,333.3333,53389.2770,2000,28.2590,28.6850,28.8700,31.0370,48.1860,50.0920,50.0920,28.7557,0.9545,0,8.6267,14.4558,11.5919,-7.4523
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_3_S.nam","nano",0.0000,32,666.6667,52619.9080,2000,52.5370,53.3150,53.6120,59.3330,70.3340,74.3890,74.3890,53.4255,1.2365,0,8.0138,10.5501,12.4784,-2.4069
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_3_S.nam","nano",0.0000,64,1333.3333,51831.8150,2000,104.6670,107.0000,108.0000,110.9450,115.1670,121.5000,121.5000,106.9159,1.2026,0,8.0187,8.6375,12.4709,-4.4896
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_3_S.nam","nano",0.0000,128,2666.6667,51538.5370,2000,213.2600,217.8520,220.1660,223.9070,227.5180,228.0000,228.0000,217.7040,2.3084,0,8.1639,8.5319,12.2490,-3.5310
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_3_S.nam","full",0.5000,8,166.6667,103501.5740,2000,97.7780,98.3890,98.7590,108.8340,121.7970,123.9070,123.9070,98.7132,1.9452,0,59.2279,73.0782,1.6884,23.0637
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_3_S.nam","full",0.5000,16,333.3333,84992.2040,2000,147.6110,149.7780,151.4260,161.4440,183.7220,202.9260,202.9260,150.1263,2.8144,0,45.0379,55.1166,2.2204,12.0258
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_3_S.nam","full",0.5000,32,666.6667,74892.8150,2000,244.5920,248.1300,251.0370,261.0000,280.5560,281.4630,281.4630,248.2947,3.2304,0,37.2442,42.0834,2.6850,15.6654
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_3_S.nam","full",0.5000,64,1333.3333,70172.6480,2000,445.5740,451.3340,454.1480,467.6300,484.1110,618.0560,618.0560,450.8703,5.4588,0,33.8153,36.3083,2.9572,13.5494
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_3_S.nam","full",0.5000,128,2666.6667,68665.9620,2000,863.4810,871.8140,880.1480,905.6110,987.4440,1077.6290,1077.6290,873.3775,9.4681,0,32.7517,37.0292,3.0533,15.2916
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_4_S.nam","nano",0.0000,8,166.6667,54520.4450,2000,15.6110,15.9630,16.2410,16.4080,25.6480,34.6850,34.6850,16.0260,0.6212,0,9.6156,15.3888,10.3997,0.1806
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_4_S.nam","nano",0.0000,16,333.3333,53388.6110,2000,28.4260,28.8520,29.0000,31.5000,47.2410,87.2040,87.2040,28.9445,1.5383,0,8.6834,14.1723,11.5163,1.9109
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_4_S.nam","nano",0.0000,32,666.6667,52519.9250,2000,53.1660,54.2030,54.5370,58.6670,71.0740,71.1110,71.1110,54.3338,1.0968,0,8.1501,10.6611,12.2698,1.8520
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_4_S.nam","nano",0.0000,64,1333.3333,52265.6110,2000,104.2970,106.3150,107.5740,112.8520,130.8330,132.6490,132.6490,106.5842,1.6562,0,7.9938,9.8125,12.5097,1.5375
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_4_S.nam","nano",0.0000,128,2666.6667,51866.2770,2000,208.3880,213.4810,215.5740,219.2590,223.0180,224.3510,224.3510,213.1456,2.3943,0,7.9930,8.3632,12.5110,1.9575
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_4_S.nam","full",0.5000,8,166.6667,103045.0560,2000,97.8890,98.4820,98.7590,103.0370,142.9820,251.1480,251.1480,98.7203,3.6705,1,59.2322,85.7892,1.6883,9.3003
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_4_S.nam","full",0.5000,16,333.3333,84481.7220,2000,147.1110,149.0740,150.5180,160.2590,170.1850,173.1110,173.1110,149.3066,2.3808,0,44.7920,51.0555,2.2325,3.4125
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_4_S.nam","full",0.5000,32,666.6667,74502.0550,2000,245.0740,248.9260,251.8890,264.5930,276.2590,303.7960,303.7960,248.9754,3.6992,0,37.3463,41.4389,2.6776,0.3016
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_4_S.nam","full",0.5000,64,1333.3333,69760.2040,2000,443.6670,449.7220,451.7040,461.6480,487.1850,625.8890,625.8890,449.0888,5.3192,0,33.6817,36.5389,2.9690,-2.8888
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_4_S.nam","full",0.5000,128,2666.6667,68463.9810,2000,852.1290,862.2410,871.4630,897.5550,977.6850,1070.2770,1070.2770,863.0838,10.3964,0,32.3656,36.6632,3.0897,0.5067
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_5_S.nam","nano",0.0000,8,166.6667,54184.5740,2000,15.3700,15.8710,16.0370,16.1670,26.7590,38.7230,38.7230,15.8964,0.7059,0,9.5379,16.0554,10.4845,0.6457
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_5_S.nam","nano",0.0000,16,333.3333,53417.3140,2000,28.4440,28.9260,29.0740,32.1300,45.0930,52.2410,52.2410,29.0146,0.9704,0,8.7044,13.5279,11.4885,-5.1683
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_5_S.nam","nano",0.0000,32,666.6667,52601.8890,2000,53.1660,54.2040,54.5370,59.7030,75.5000,76.9440,76.9440,54.3695,1.3234,0,8.1554,11.3250,12.2618,-5.8195
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_5_S.nam","nano",0.0000,64,1333.3333,52577.4820,2000,105.0370,107.6290,108.7770,116.3520,127.7780,155.1670,155.1670,107.5692,2.1695,0,8.0677,9.5834,12.3951,-5.0046
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_5_S.nam","nano",0.0000,128,2666.6667,52114.2410,2000,212.2590,217.1110,219.1480,223.0560,227.5550,233.4450,233.4450,216.8334,2.2881,0,8.1313,8.5333,12.2982,-3.4173
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_5_S.nam","full",0.5000,8,166.6667,102899.0920,2000,97.9810,98.5930,98.9630,104.1110,111.2960,113.2780,113.2780,98.7484,0.9771,0,59.2490,66.7776,1.6878,4.9705
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_5_S.nam","full",0.5000,16,333.3333,83497.0370,2000,146.8510,148.9450,150.2220,160.1300,180.6850,316.3510,316.3510,149.2577,4.4188,0,44.7773,54.2055,2.2333,1.3468
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_5_S.nam","full",0.5000,32,666.6667,74697.0740,2000,245.1290,249.4260,252.0920,266.3520,285.0560,285.7960,285.7960,249.4941,3.9013,0,37.4241,42.7584,2.6721,2.1931
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_5_S.nam","full",0.5000,64,1333.3333,70230.6110,2000,443.4070,448.7590,450.8890,457.0000,463.3330,467.0370,467.0370,448.2422,2.9598,0,33.6182,34.7500,2.9746,2.2152
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_5_S.nam","full",0.5000,128,2666.6667,69063.4810,2000,860.2220,877.9440,886.4630,907.8520,962.2220,980.3520,980.3520,875.3974,10.7864,0,32.8274,36.0833,3.0462,2.8141
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_6_S.nam","nano",0.0000,8,166.6667,54324.0930,2000,15.3710,15.8150,15.9450,16.0560,25.4810,26.2960,26.2960,15.8244,0.4628,0,9.4946,15.2886,10.5323,-3.5553
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_6_S.nam","nano",0.0000,16,333.3333,53369.0000,2000,28.2590,28.7220,28.9630,31.3150,44.0180,45.7220,45.7220,28.8014,0.8229,0,8.6404,13.2054,11.5735,-1.7296
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_6_S.nam","nano",0.0000,32,666.6667,52546.0000,2000,53.0180,53.8520,54.2600,58.7040,71.3890,74.7780,74.7780,53.9474,1.2395,0,8.0921,10.7083,12.3577,-1.4566
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_6_S.nam","nano",0.0000,64,1333.3333,52182.0000,2000,103.7780,106.0180,107.1480,115.1660,124.1660,124.7590,124.7590,106.1080,1.8965,0,7.9581,9.3125,12.5658,-1.2012
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_6_S.nam","nano",0.0000,128,2666.6667,51851.2040,2000,208.3150,212.5180,213.8340,222.2220,231.2780,233.6110,233.6110,212.4147,2.2200,0,7.9655,8.6729,12.5541,-0.8369
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_6_S.nam","full",0.5000,8,166.6667,103358.8700,2000,98.0740,98.7590,99.0550,103.1110,108.3340,110.2960,110.2960,98.8604,0.8215,0,59.3163,65.0004,1.6859,16.2436
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_6_S.nam","full",0.5000,16,333.3333,83850.3140,2000,147.4630,149.4630,150.6300,155.0370,171.5930,358.5370,358.5370,149.5822,4.9379,1,44.8747,51.4779,2.2284,5.1608
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_6_S.nam","full",0.5000,32,666.6667,74570.0740,2000,244.5930,247.8890,251.7040,264.1670,275.7230,279.1660,279.1660,248.5186,3.5768,0,37.2778,41.3585,2.6826,2.1742
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_6_S.nam","full",0.5000,64,1333.3333,69988.3700,2000,443.4620,450.5740,452.4260,463.2400,476.5370,483.1860,483.1860,449.4753,3.7763,0,33.7106,35.7403,2.9664,3.7391
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_FORD_6_S.nam","full",0.5000,128,2666.6667,68638.8150,2000,852.5930,861.1850,867.9450,890.7590,913.5740,928.2970,928.2970,861.5802,7.3336,0,32.3093,34.2590,3.0951,6.1839
